Epoch,Prec@1
0,29.1667
1,33.3333
2,37.037
3,35.1852
4,44.4444
5,43.5185
6,38.4259
7,41.6667
8,43.0556
9,45.8333
10,44.9074
11,48.6111
12,48.6111
13,46.7593
14,46.7593
15,49.0741
16,49.537
17,47.2222
18,47.2222
19,46.2963
20,50.463
21,48.1481
22,58.3333
23,50.0
24,56.4815
25,49.537
26,50.463
27,52.3148
28,56.9444
29,59.2593
30,57.8704
31,57.4074
32,50.0
33,57.8704
34,54.1667
35,63.4259
36,60.1852
37,53.7037
38,56.4815
39,54.6296
40,57.4074
41,57.4074
42,59.7222
43,63.4259
44,61.1111
45,57.8704
46,65.7407
47,62.037
48,58.7963
49,54.1667
50,55.0926
51,56.4815
52,63.8889
53,57.4074
54,64.3519
55,64.8148
56,66.6667
57,55.5556
58,61.5741
59,57.8704
60,64.3519
61,63.8889
62,55.5556
63,63.8889
64,60.1852
65,62.037
66,63.8889
67,68.9815
68,62.037
69,62.5
70,64.3519
71,58.3333
72,62.037
73,56.0185
74,63.8889
75,58.7963
76,66.2037
77,63.8889
78,66.2037
79,69.4444
80,57.8704
81,62.963
82,63.8889
83,64.8148
84,65.2778
85,69.4444
86,70.8333
87,67.1296
88,65.7407
89,62.5
90,61.1111
91,61.1111
92,68.0556
93,59.7222
94,68.5185
95,61.1111
96,67.1296
97,60.6481
98,67.1296
99,64.3519
100,65.7407
101,69.4444
102,64.8148
103,64.3519
104,70.3704
105,65.2778
106,70.3704
107,63.8889
108,67.1296
109,70.3704
110,62.963
111,63.8889
112,64.8148
113,62.963
114,73.1481
115,62.963
116,69.4444
117,65.2778
118,61.1111
119,59.7222
120,64.8148
121,67.5926
122,67.1296
123,73.6111
124,70.3704
125,67.1296
126,72.6852
127,68.5185
128,67.5926
129,67.1296
130,69.9074
131,70.8333
132,62.963
133,66.2037
134,66.6667
135,65.7407
136,70.8333
137,69.9074
138,66.6667
139,69.4444
140,63.8889
141,61.5741
142,60.1852
143,67.1296
144,66.6667
145,65.7407
146,62.5
147,69.9074
148,68.5185
149,67.1296
150,70.8333
151,67.5926
152,66.2037
153,62.037
154,67.1296
155,62.5
156,67.5926
157,67.1296
158,68.9815
159,59.7222
160,59.7222
161,63.8889
162,65.2778
163,64.8148
164,68.0556
165,62.963
166,69.4444
167,68.0556
168,65.2778
169,64.8148
170,67.5926
171,62.963
172,59.2593
173,68.9815
174,63.8889
175,69.4444
176,64.8148
177,70.8333
178,69.9074
179,65.7407
180,67.5926
181,66.6667
182,69.4444
183,66.2037
184,67.5926
185,65.7407
186,68.5185
187,67.5926
188,68.5185
189,63.8889
190,64.8148
191,68.0556
192,63.8889
193,61.1111
194,62.5
195,66.2037
196,67.1296
197,67.5926
198,65.7407
199,68.0556
200,65.7407
201,65.2778
202,60.6481
203,68.9815
204,59.2593
205,62.963
206,61.5741
207,68.9815
208,67.1296
209,66.6667
210,68.0556
211,65.2778
212,67.1296
213,69.4444
214,68.9815
215,68.5185
216,65.2778
217,64.8148
218,68.0556
219,62.963
220,67.1296
221,67.5926
222,61.1111
223,67.1296
224,63.4259
225,67.1296
226,67.5926
227,68.9815
228,65.7407
229,70.8333
230,64.3519
231,61.1111
232,69.9074
233,66.2037
234,62.5
235,67.1296
236,67.1296
237,66.6667
238,65.7407
239,65.7407
240,69.9074
241,66.6667
242,71.2963
243,71.2963
244,66.6667
245,67.1296
246,70.3704
247,68.0556
248,71.2963
249,67.1296
250,68.5185
251,69.9074
252,69.4444
253,68.5185
254,65.7407
255,72.6852
256,67.1296
257,65.7407
258,66.6667
259,72.2222
260,69.4444
261,62.5
262,64.8148
263,66.6667
264,66.6667
265,69.4444
266,62.963
267,64.3519
268,68.9815
269,66.2037
270,67.1296
271,66.2037
272,65.2778
273,63.8889
274,63.4259
275,67.5926
276,63.4259
277,68.5185
278,68.0556
279,61.5741
280,68.5185
281,65.7407
282,68.9815
283,65.2778
284,62.963
285,66.6667
286,65.7407
287,62.5
288,65.7407
289,64.8148
290,65.2778
291,63.4259
292,67.5926
293,68.0556
294,69.4444
295,65.2778
296,65.7407
297,67.1296
298,67.1296
299,61.5741
